5	-104.816925
5	-104.816925
5	-106.329597
5	-109.339897
5	-105.360497
5	-105.080208
5	-105.981979
5	-108.090508
5	-105.360497
5	-105.981979
3	-105.660133
3	-107.578987
3	-105.981979
3	-106.329597
3	-106.707481
3	-106.329597
3	-105.981979
3	-106.707481
3	-108.670433
3	-106.707481
3	-105.660133
3	-105.660133
3	-107.121414
3	-106.329597
3	-105.981979
3	-106.329597
3	-105.981979
3	-105.660133
3	-106.707481
3	-106.329597
3	-105.080208
3	-105.360497
3	-105.660133
3	-107.578987
3	-104.816925
3	-105.080208
3	-106.329597
3	-108.670433
3	-105.080208
3	-105.360497
3	-105.360497
3	-107.578987
3	-105.660133
3	-105.660133
3	-105.981979
3	-107.578987
3	-105.981979
3	-106.707481
3	-107.121414
3	-105.981979
3	-106.329597
3	-106.329597
3	-109.339897
3	-105.981979
3	-105.660133
3	-105.981979
3	-107.121414
3	-105.981979
3	-106.329597
3	-106.329597
3	-105.981979
3	-105.660133
3	-106.329597
3	-106.707481
3	-104.568687
3	-104.568687
3	-106.329597
3	-108.670433
3	-104.816925
3	-105.660133
3	-105.981979
3	-109.339897
3	-105.080208
3	-105.981979
3	-105.360497
3	-108.670433
3	-105.660133
3	-105.981979
3	-105.981979
3	-106.329597
3	-105.981979
3	-107.578987
3	-108.090508
3	-106.329597
3	-104.816925
3	-105.660133
3	-107.578987
3	-106.329597
3	-105.981979
3	-105.981979
3	-106.707481
3	-105.981979
3	-106.707481
3	-106.329597
3	-105.660133
3	-105.360497
3	-106.707481
3	-107.121414
3	-104.816925
3	-104.816925
3	-106.329597
3	-108.670433
1	-81.237572
1	-76.097076
4	-76.245369
4	-74.700966
4	-76.683861
4	-76.308655
4	-74.733673
4	-78.128128
4	-75.752937
4	-75.029747
4	-75.706284
4	-76.699203
4	-75.872131
4	-75.756744
4	-75.209419
4	-76.441406
4	-78.109550
4	-77.808357
4	-75.109901
4	-77.976921
4	-76.904556
4	-76.257103
4	-73.237732
4	-75.070992
4	-73.302322
4	-73.903358
4	-74.777000
4	-75.828056
4	-71.977928
4	-73.476837
4	-70.303032
4	-72.179031
4	-70.844681
4	-71.305893
4	-73.633690
4	-71.585373
4	-75.230438
4	-75.251282
4	-74.422546
4	-72.833427
4	-76.325981
4	-74.893723
4	-74.870384
4	-78.852242
4	-79.464722
4	-79.795868
4	-75.068283
4	-75.863022
4	-66.735054
4	-64.670677
4	-56.084583
4	-48.977348
4	-46.756241
4	-45.447296
4	-42.284969
4	-41.778584
4	-40.858963
4	-39.929272
4	-37.847176
4	-36.748543
4	-34.767555
4	-26.286987
4	-16.748859
4	-17.137108
4	-19.041471
4	-19.606272
4	-20.823118
4	-22.491947
4	-25.934536
4	-24.786652
4	-27.028135
4	-31.350227
4	-42.393055
4	-48.188366
4	-48.224030
4	-32.916206
4	-26.318468
4	-25.490362
4	-23.464964
4	-21.159618
4	-20.046875
4	-16.755325
4	-17.185652
4	-14.216434
4	-12.737303
4	-14.794043
4	-17.707306
4	-17.541309
4	-16.472746
4	-16.005638
4	-16.643932
4	-16.217941
4	-15.780916
4	-17.750284
4	-19.041292
4	-20.458509
4	-22.999302
4	-25.676687
4	-31.404459
4	-38.465267
4	-44.707211
4	-32.891403
4	-12.317398
4	-11.464633
4	-13.266437
4	-11.662905
4	-11.317461
4	-12.236668
4	-15.877878
4	-15.309106
4	-10.626451
4	-9.815210
4	-13.996371
4	-14.330553
4	-15.242282
4	-16.900696
4	-18.446793
4	-20.627329
4	-22.852638
4	-26.079916
4	-33.628365
4	-34.121151
4	-53.137165
4	-64.101395
4	-69.712578
4	-71.613014
4	-71.516960
4	-70.570412
4	-72.985397
4	-70.211304
4	-68.818863
4	-71.394440
4	-70.247284
4	-68.740608
4	-70.052956
4	-75.028946
4	-73.225494
4	-76.206497
4	-62.339569
4	-50.566666
4	-52.311970
4	-48.433578
4	-49.828655
4	-48.357136
4	-54.230793
4	-56.767643
4	-57.688599
4	-59.399662
4	-58.765736
4	-57.906311
4	-62.956604
4	-66.115158
4	-68.877876
4	-70.018967
4	-70.275917
4	-71.277985
4	-64.161583
4	-68.663361
4	-69.978195
4	-71.394669
4	-70.160034
4	-70.115585
4	-70.699043
4	-69.841286
4	-70.428520
4	-67.627800
4	-69.090050
4	-71.363419
4	-71.764801
4	-71.735046
4	-73.323280
4	-73.928062
4	-74.602356
4	-76.478706
4	-74.797806
4	-76.429169
4	-75.273926
4	-75.082657
4	-73.385117
4	-77.841553
4	-76.318756
4	-74.517593
4	-72.545319
4	-71.559593
4	-73.316582
4	-71.742592
4	-70.925888
4	-71.893967
4	-72.530052
4	-76.135323
